Date,Time,Intensity of precipitation (mm/h),Precipitation since start (mm),Weather code SYNOP WaWa,Weather code METAR/SPECI,Weather code NWS,Radar reflectivity (dBz),MOR Visibility (m),Signal amplitude of Laserband,Number of detected particles,Temperature in sensor (°C),Heating current (A),Sensor voltage (V),Optics status,Kinetic Energy,Snow intensity (mm/h)
22.12.2021,20:30:10,0.000,21.52,0,NP,C,-9.999,20000,26534,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:30:20,0.000,21.52,0,NP,C,-9.999,20000,26535,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:30:30,0.000,21.52,0,NP,C,-9.999,20000,26530,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:30:40,0.000,21.52,0,NP,C,-9.999,20000,26526,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:30:50,0.000,21.52,0,NP,C,-9.999,20000,26517,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:31:00,0.000,21.52,0,NP,C,-9.999,20000,26526,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:31:10,0.000,21.52,0,NP,C,-9.999,20000,26527,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:31:20,0.000,21.52,0,NP,C,-9.999,20000,26526,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:31:30,0.000,21.52,0,NP,C,-9.999,20000,26534,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:31:40,0.000,21.52,0,NP,C,-9.999,20000,26530,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:31:50,0.000,21.52,0,NP,C,-9.999,20000,26528,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:32:00,0.000,21.52,0,NP,C,-9.999,20000,26537,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:32:10,0.000,21.52,0,NP,C,-9.999,20000,26528,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:32:20,0.000,21.52,0,NP,C,-9.999,20000,26528,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:32:30,0.000,21.52,0,NP,C,-9.999,20000,26530,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:32:40,0.000,21.52,0,NP,C,-9.999,20000,26540,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:32:50,0.000,21.52,0,NP,C,-9.999,20000,26531,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:33:00,0.000,21.52,0,NP,C,-9.999,20000,26534,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:33:10,0.000,21.52,0,NP,C,-9.999,20000,26543,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:33:20,0.000,21.52,0,NP,C,-9.999,20000,26539,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:33:30,0.000,21.52,0,NP,C,-9.999,20000,26534,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:33:40,0.000,21.52,0,NP,C,-9.999,20000,26536,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:33:50,0.000,21.52,0,NP,C,-9.999,20000,26536,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:34:00,0.000,21.52,0,NP,C,-9.999,20000,26533,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:34:10,0.000,21.52,0,NP,C,-9.999,20000,26529,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:34:20,0.000,21.52,0,NP,C,-9.999,20000,26532,0,15,0.50,23.9,0,0.000,0
22.12.2021,20:34:30,0.000,21.52,0,NP,C,-9.999,20000,26523,0,15,0.49,23.9,0,0.000,0
22.12.2021,20:34:40,0.000,21.52,0,NP,C,-9.999,20000,26525,0,14,0.49,23.9,0,0.000,0
22.12.2021,20:34:50,0.000,21.52,0,NP,C,-9.999,20000,26521,0,14,0.50,23.9,0,0.000,0
22.12.2021,20:35:00,0.000,21.52,0,NP,C,-9.999,20000,26522,0,14,0.50,23.9,0,0.000,0
22.12.2021,20:35:10,0.000,21.52,0,NP,C,-9.999,20000,26520,0,14,0.49,23.9,0,0.000,0
22.12.2021,20:35:20,0.000,21.52,0,NP,C,-9.999,20000,26518,0,14,0.50,23.9,0,0.000,0
22.12.2021,20:35:30,0.000,21.52,0,NP,C,-9.999,20000,26524,0,14,0.49,23.9,0,0.000,0
22.12.2021,20:35:40,0.000,21.52,0,NP,C,-9.999,20000,26517,0,14,0.50,23.9,0,0.000,0
22.12.2021,20:35:50,0.000,21.52,0,NP,C,-9.999,20000,26520,0,14,0.49,23.9,0,0.000,0
22.12.2021,20:36:00,0.000,21.52,0,NP,C,-9.999,20000,26514,0,14,0.50,23.9,0,0.000,0
22.12.2021,20:36:10,0.000,21.52,0,NP,C,-9.999,20000,26514,0,14,0.49,23.9,0,0.000,0
22.12.2021,20:36:20,0.000,21.52,0,NP,C,-9.999,20000,26511,0,14,0.50,23.9,0,0.000,0
22.12.2021,20:36:30,0.000,21.52,0,NP,C,-9.999,20000,26516,0,14,0.49,23.9,0,0.000,0
22.12.2021,20:36:40,0.000,21.52,0,NP,C,-9.999,20000,26515,0,14,0.50,23.9,0,0.000,0
22.12.2021,20:36:50,0.000,21.52,0,NP,C,-9.999,20000,26512,0,14,0.50,23.9,0,0.000,0
22.12.2021,20:37:00,0.000,21.52,0,NP,C,-9.999,20000,26509,0,14,0.50,23.9,0,0.000,0
22.12.2021,20:37:10,0.000,21.52,0,NP,C,-9.999,20000,26513,0,13,0.50,23.8,0,0.000,0
22.12.2021,20:37:20,0.000,21.52,0,NP,C,-9.999,20000,26517,0,13,0.49,23.9,0,0.000,0
22.12.2021,20:37:30,0.000,21.52,0,NP,C,-9.999,20000,26513,0,13,0.50,23.9,0,0.000,0
22.12.2021,20:37:40,0.000,21.52,0,NP,C,-9.999,20000,26508,0,13,0.49,23.9,0,0.000,0
22.12.2021,20:37:50,0.000,21.52,0,NP,C,-9.999,20000,26513,0,13,0.50,23.9,0,0.000,0
22.12.2021,20:38:00,0.000,21.52,0,NP,C,-9.999,20000,26506,0,13,0.50,23.9,0,0.000,0
22.12.2021,20:38:10,0.000,21.52,0,NP,C,-9.999,20000,26503,0,13,0.49,23.9,0,0.000,0
22.12.2021,20:38:20,0.000,21.52,0,NP,C,-9.999,20000,26508,0,13,0.49,23.9,0,0.000,0
22.12.2021,20:38:30,0.000,21.52,0,NP,C,-9.999,20000,26506,0,13,0.50,23.9,0,0.000,0
22.12.2021,20:38:40,0.000,21.52,0,NP,C,-9.999,20000,26507,0,13,0.50,23.9,0,0.000,0
22.12.2021,20:38:50,0.000,21.52,0,NP,C,-9.999,20000,26504,0,13,0.50,23.9,0,0.000,0
22.12.2021,20:39:00,0.000,21.52,0,NP,C,-9.999,20000,26504,0,13,0.49,23.9,0,0.000,0
22.12.2021,20:39:10,0.000,21.52,0,NP,C,-9.999,20000,26506,0,12,0.50,23.9,0,0.000,0
22.12.2021,20:39:20,0.000,21.52,0,NP,C,-9.999,20000,26509,0,12,0.50,23.9,0,0.000,0
22.12.2021,20:39:30,0.000,21.52,0,NP,C,-9.999,20000,26518,0,12,0.50,23.9,0,0.000,0
22.12.2021,20:39:40,0.000,21.52,0,NP,C,-9.999,20000,26510,0,12,0.49,23.9,0,0.000,0
22.12.2021,20:39:50,0.000,21.52,0,NP,C,-9.999,20000,26511,0,12,0.50,23.9,0,0.000,0
22.12.2021,20:40:00,0.000,21.52,0,NP,C,-9.999,20000,26515,0,12,0.50,23.9,0,0.000,0

