Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2022-01-12T18:20:00.000+00:00;50;NaN;NaN;0.00;0.00;0.00;1.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;0.3652;NaN;NaN;NaN;0.3849;NaN;-31.02;-31.57;9.73;-31.85;7.06;0.08;NaN;NaN;NaN;NaN;113.49;104.80;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;80;NaN;NaN;0.00;0.00;0.03;0.00;0.00;NaN;NaN;NaN;NaN;NaN;45.9621;NaN;NaN;NaN;NaN;NaN;NaN;-30.94;-31.24;-31.91;-31.47;7.06;0.08;NaN;NaN;NaN;NaN;119.78;105.89;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;120;NaN;NaN;0.00;0.07;0.00;0.00;0.00;NaN;NaN;NaN;NaN;4.4897;NaN;NaN;NaN;0.0441;NaN;NaN;NaN;-30.11;-31.41;-31.62;-31.24;7.06;0.08;NaN;NaN;NaN;NaN;128.16;107.33;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;140;NaN;NaN;0.00;0.27;0.00;0.00;0.00;NaN;NaN;NaN;NaN;5.1256;NaN;NaN;NaN;0.1453;NaN;NaN;NaN;-28.98;-30.81;-31.76;-30.40;7.06;0.08;NaN;NaN;NaN;NaN;132.36;108.05;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;160;NaN;NaN;0.00;0.20;0.00;0.00;0.00;NaN;NaN;NaN;NaN;5.4416;NaN;NaN;NaN;0.0319;NaN;NaN;NaN;-29.03;-30.11;-31.40;-30.59;7.06;0.08;NaN;NaN;NaN;NaN;136.55;108.77;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;180;NaN;NaN;0.00;0.20;0.03;0.00;0.14;NaN;NaN;NaN;NaN;4.8463;-1.5158;NaN;-0.6038;0.1287;NaN;NaN;1.5322;-29.35;-30.25;-31.66;-29.76;7.06;0.08;1.76;NaN;12.34;NaN;140.75;109.50;12.46;NaN;81.87;NaN;NaN;NaN;0.12;0.00
2022-01-12T18:20:00.000+00:00;200;NaN;NaN;0.00;0.10;0.00;0.00;0.07;NaN;NaN;NaN;NaN;5.0030;NaN;NaN;-1.4984;0.2434;NaN;NaN;0.3343;-30.16;-30.53;-31.08;-29.91;7.06;0.08;NaN;NaN;NaN;NaN;144.94;110.22;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;220;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-30.74;-30.55;-31.64;-29.98;7.06;0.08;NaN;NaN;NaN;NaN;149.13;110.94;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;240;NaN;NaN;0.00;0.00;0.00;0.03;0.07;NaN;NaN;NaN;NaN;NaN;NaN;47.6715;-0.9083;NaN;NaN;NaN;0.6360;-30.94;-31.26;-31.57;-30.10;7.06;0.08;NaN;24.22;NaN;94.19;153.33;111.66;NaN;97.25;NaN;75.58;NaN;NaN;0.00;0.05
2022-01-12T18:20:00.000+00:00;260;NaN;NaN;0.00;0.00;0.00;0.00;0.03;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-1.2256;NaN;NaN;NaN;NaN;-31.21;-31.58;-31.34;-30.76;7.06;0.08;NaN;NaN;NaN;NaN;157.52;112.38;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;280;NaN;NaN;0.00;0.00;0.00;0.00;0.03;NaN;NaN;NaN;NaN;NaN;NaN;NaN;47.7301;NaN;NaN;NaN;NaN;-31.70;-31.27;-31.37;-31.07;7.06;0.08;NaN;NaN;NaN;NaN;161.72;113.11;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;320;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.24;-31.34;-31.16;-31.22;7.06;0.08;NaN;NaN;NaN;NaN;170.10;114.55;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;360;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.35;-31.58;-31.90;-31.27;7.06;0.08;NaN;NaN;NaN;NaN;178.49;115.99;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;400;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.63;-31.97;-31.44;-31.78;7.06;0.08;NaN;NaN;NaN;NaN;186.88;117.44;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
